Id,SalePrice
1461,124726.5
1462,150074.1
1463,185711.7
1464,204563.3
1465,201966.9
1466,181589.0
1467,173588.8
1468,166204.3
1469,170758.1
1470,125966.3
1471,195070.4
1472,89554.4
1473,94098.8
1474,167994.0
1475,109321.7
1476,426176.5
1477,249840.5
1478,335396.9
1479,297548.1
1480,445759.0
1481,342662.4
1482,203174.3
1483,174774.2
1484,159737.7
1485,180754.1
1486,194107.4
1487,400376.3
1488,239350.6
1489,213167.3
1490,247341.8
1491,188451.6
1492,72657.5
1493,153084.4
1494,304319.4
1495,295689.0
1496,265955.2
1497,187256.1
1498,158482.8
1499,159696.1
1500,157822.0
1501,174764.5
1502,148762.0
1503,325757.8
1504,226141.2
1505,224073.4
1506,168946.9
1507,244332.7
1508,214975.1
1509,160657.3
1510,150734.5
1511,149153.2
1512,161274.7
1513,135421.6
1514,150288.9
1515,234533.1
1516,157487.1
1517,157655.8
1518,129469.7
1519,231468.3
1520,134205.1
1521,132090.4
1522,165496.3
1523,111091.9
1524,113962.2
1525,121807.5
1526,120380.2
1527,107823.2
1528,123994.3
1529,147124.5
1530,155303.4
1531,131168.5
1532,100173.6
1533,141593.4
1534,118496.8
1535,157534.2
1536,106120.9
1537,73479.3
1538,137618.9
1539,185310.6
1540,92741.5
1541,154820.4
1542,146732.0
1543,208432.7
1544,67054.7
1545,103082.9
1546,132724.7
1547,156633.3
1548,144979.6
1549,125650.7
1550,169331.2
1551,115323.6
1552,147470.1
1553,149251.1
1554,107636.8
1555,187845.1
1556,86542.1
1557,113629.7
1558,85875.3
1559,130457.3
1560,133855.2
1561,123052.5
1562,120439.9
1563,124169.8
1564,159932.8
1565,169700.9
1566,204480.4
1567,67715.2
1568,229768.8
1569,149791.0
1570,125463.0
1571,135710.4
1572,144388.5
1573,228933.3
1574,112872.1
1575,216705.8
1576,254160.3
1577,199603.3
1578,131767.5
1579,145834.6
1580,179725.9
1581,157701.1
1582,124458.0
1583,358640.7
1584,211566.7
1585,141728.3
1586,81481.0
1587,102161.2
1588,160628.6
1589,92007.5
1590,134031.6
1591,102930.6
1592,120388.8
1593,132465.8
1594,122113.2
1595,137495.4
1596,237415.7
1597,186969.7
1598,201424.7
1599,147907.2
1600,176503.3
1601,75693.6
1602,123869.0
1603,80358.6
1604,257195.5
1605,235608.3
1606,171396.5
1607,147863.7
1608,204171.8
1609,197260.3
1610,163746.6
1611,132047.6
1612,171392.9
1613,178029.9
1614,119291.2
1615,86120.3
1616,79623.0
1617,90755.4
1618,120024.7
1619,153112.1
1620,159350.6
1621,167509.8
1622,143857.7
1623,276689.0
1624,216045.5
1625,118477.1
1626,172207.4
1627,195645.7
1628,280477.8
1629,187057.4
1630,331336.8
1631,192049.6
1632,248624.5
1633,179295.7
1634,194261.9
1635,180266.6
1636,164068.3
1637,196713.1
1638,179115.2
1639,183650.2
1640,271511.8
1641,163504.6
1642,231164.1
1643,234899.1
1644,225393.2
1645,194860.8
1646,156774.2
1647,151593.2
1648,145991.1
1649,141324.5
1650,121202.9
1651,108098.8
1652,94804.1
1653,93593.3
1654,161368.5
1655,154387.1
1656,153026.3
1657,159138.9
1658,162442.7
1659,120516.4
1660,159575.7
1661,436985.5
1662,400371.4
1663,371435.9
1664,370133.9
1665,334243.3
1666,301088.8
1667,375743.7
1668,340669.3
1669,296841.5
1670,351578.5
1671,241674.1
1672,431025.0
1673,270567.0
