Id,SalePrice
1461,124726.5078125
1462,150074.078125
1463,185711.6875
1464,204563.3125
1465,201966.921875
1466,181588.984375
1467,173588.796875
1468,166204.28125
1469,170758.078125
1470,125966.2578125
1471,195070.390625
1472,89554.3984375
1473,94098.8046875
1474,167994.03125
1475,109321.703125
1476,426176.5
1477,249840.546875
1478,335396.9375
1479,297548.0625
1480,445759.0
1481,342662.4375
1482,203174.34375
1483,174774.171875
1484,159737.703125
1485,180754.125
1486,194107.4375
1487,400376.3125
1488,239350.578125
1489,213167.328125
1490,247341.796875
1491,188451.578125
1492,72657.546875
1493,153084.40625
1494,304319.40625
1495,295689.0
1496,265955.21875
1497,187256.09375
1498,158482.8125
1499,159696.109375
1500,157822.046875
1501,174764.5
1502,148761.96875
1503,325757.8125
1504,226141.234375
1505,224073.4375
1506,168946.9375
1507,244332.671875
1508,214975.109375
1509,160657.265625
1510,150734.46875
1511,149153.203125
1512,161274.6875
1513,135421.59375
1514,150288.90625
1515,234533.140625
1516,157487.0625
1517,157655.8125
1518,129469.6796875
1519,231468.28125
1520,134205.078125
1521,132090.390625
1522,165496.3125
1523,111091.90625
1524,113962.2109375
1525,121807.4609375
1526,120380.1953125
1527,107823.2421875
1528,123994.2734375
1529,147124.484375
1530,155303.375
1531,131168.484375
1532,100173.640625
1533,141593.359375
1534,118496.7890625
1535,157534.21875
1536,106120.9140625
1537,73479.3203125
1538,137618.875
1539,185310.625
1540,92741.4921875
1541,154820.40625
1542,146732.0
1543,208432.734375
1544,67054.7265625
1545,103082.921875
1546,132724.65625
1547,156633.28125
1548,144979.640625
1549,125650.703125
1550,169331.171875
1551,115323.609375
1552,147470.0625
1553,149251.09375
1554,107636.765625
1555,187845.09375
1556,86542.0859375
1557,113629.6953125
1558,85875.3203125
1559,130457.2578125
1560,133855.21875
1561,123052.453125
1562,120439.90625
1563,124169.765625
1564,159932.8125
1565,169700.890625
1566,204480.421875
1567,67715.171875
1568,229768.84375
1569,149790.953125
1570,125462.953125
1571,135710.40625
1572,144388.53125
1573,228933.296875
1574,112872.140625
1575,216705.8125
1576,254160.328125
1577,199603.265625
1578,131767.53125
1579,145834.5625
1580,179725.875
1581,157701.078125
1582,124457.9765625
1583,358640.6875
1584,211566.734375
1585,141728.3125
1586,81481.0390625
1587,102161.203125
1588,160628.609375
1589,92007.4765625
1590,134031.640625
1591,102930.5625
1592,120388.8046875
1593,132465.8125
1594,122113.2421875
1595,137495.421875
1596,237415.6875
1597,186969.6875
1598,201424.6875
1599,147907.25
1600,176503.296875
1601,75693.578125
1602,123868.9921875
1603,80358.5859375
1604,257195.546875
1605,235608.3125
1606,171396.484375
1607,147863.671875
1608,204171.75
1609,197260.3125
1610,163746.609375
1611,132047.5625
1612,171392.890625
1613,178029.859375
1614,119291.1796875
1615,86120.296875
1616,79623.0390625
1617,90755.4296875
1618,120024.7109375
1619,153112.140625
1620,159350.625
1621,167509.765625
1622,143857.703125
1623,276689.0
1624,216045.484375
1625,118477.1328125
1626,172207.359375
1627,195645.71875
1628,280477.78125
1629,187057.4375
1630,331336.78125
1631,192049.5625
1632,248624.546875
1633,179295.65625
1634,194261.890625
1635,180266.59375
1636,164068.3125
1637,196713.0625
1638,179115.171875
1639,183650.15625
1640,271511.78125
1641,163504.578125
1642,231164.0625
1643,234899.125
1644,225393.25
1645,194860.84375
1646,156774.21875
1647,151593.234375
1648,145991.109375
1649,141324.484375
1650,121202.9296875
1651,108098.765625
1652,94804.1015625
1653,93593.3125
1654,161368.53125
1655,154387.0625
1656,153026.3125
1657,159138.921875
1658,162442.734375
1659,120516.4296875
1660,159575.6875
1661,436985.5
1662,400371.375
1663,371435.90625
1664,370133.90625
1665,334243.28125
1666,301088.78125
1667,375743.6875
1668,340669.28125
1669,296841.46875
1670,351578.53125
1671,241674.09375
1672,431025.0
1673,270567.03125
1674,271670.8125
1675,190525.40625
1676,202133.609375
1677,213078.703125
1678,419980.78125
1679,397390.15625
1680,297920.59375
1681,241203.90625
1682,289805.625
1683,193628.578125
1684,169348.609375
